doc_id,page,section_id,section_title,table_idx,bbox,unit_id,unit_n_tables,page_shared,framing,template_type,prompt,source
ocbc_fs2025,30,2.21.3,Insurance Business,0,"[33.0,211.21,543.34,343.71]",2.21.3@p30,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,32,3,Net Interest Income,0,"[33.71,124.63,543.06,393.23]",3@p32,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,32,4,Insurance Service Results and Net Investment and Finance Income/(Expenses) from Life Insurance,1,"[33.98,539.51,543.24,707.59]",4@p32,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,33,4,Insurance Service Results and Net Investment and Finance Income/(Expenses) from Life Insurance,0,"[48.52,153.27,556.9,263.36]",4@p33,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,33,4,Insurance Service Results and Net Investment and Finance Income/(Expenses) from Life Insurance,1,"[48.26,302.22,558.18,676.31]",4@p33,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,34,5,5. Fees and Commissions (Net),0,"[33.96,124.65,542.79,338.61]",5@p34,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,34,6,6. Dividends from Subsidiaries and Associates,1,"[34.33,399.66,544.11,460.98]",6@p34,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,35,7,7. Net Trading Income,0,"[47.8,125.92,557.94,281.49]",7@p35,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,35,8,8. Other Income,1,"[48.64,391.71,558.18,506.97]",8@p35,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,36,9,9. Staff Costs and Other Operating Expenses,0,"[33.8,125.68,542.87,681.42]",9@p36,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,37,10,10. Allowances for Loans and Other Assets,0,"[48.2,124.04,555.64,227.43]",10@p37,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,37,11,11. Income Tax Expense,1,"[48.37,271.57,558.52,361.44]",11@p37,2,1,MULTIPLE,,"stage2_core.txt + MULTIPLE (x2 tables, this section only)",gemini
ocbc_fs2025,37,11,11. Income Tax Expense,2,"[48.38,402.19,558.77,723.06]",11@p37,2,1,MULTIPLE,,"stage2_core.txt + MULTIPLE (x2 tables, this section only)",gemini
ocbc_fs2025,38,12,12. Earnings Per Share,0,"[33.88,292.3,544.64,472.75]",12@p38,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,39,13.1,13.1 Share Capital,0,"[48.24,134.02,558.68,404.71]",13.1@p39,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,40,13.2,13.2 Share Option Scheme,0,"[34.81,151.79,544.29,289.89]",13.2@p40,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,40,13.3,13.3 Employee Share Purchase Plan,1,"[33.61,530.49,543.55,609.68]",13.3@p40,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,41,13.3,13.3 Employee Share Purchase Plan,0,"[48.67,152.94,556.9,274.92]",13.3@p41,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,42,14,14. Other Equity Instruments,0,"[33.59,124.96,544.31,274.91]",14@p42,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,44,15,15. Capital Reserves,0,"[33.52,309.11,542.72,427.35]",15@p44,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,44,16,16. Revenue Reserves,1,"[33.75,523.58,543.65,622.9]",16@p44,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,45,16.1,16.1 Unappropriated Profit,0,"[47.7,136.68,558.96,539.46]",16.1@p45,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,46,16.2,16.2 General Reserves,0,"[34.49,140.87,543.65,221.41]",16.2@p46,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,46,16.4,16.4 Currency Translation Reserves,1,"[34.02,390.16,543.92,463.59]",16.4@p46,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,47,17,17. Deposits and Balances of Non-Bank Customers and Banks,0,"[48.28,123.43,557.96,274.98]",17@p47,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,48,18,18. Derivative Financial Instruments,0,"[34.29,161.46,543.74,533.27]",18@p48,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,49,18,18. Derivative Financial Instruments,0,"[48.39,128.22,558.7,540.05]",18@p49,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,50,19,19. Other Liabilities,0,"[33.17,122.72,541.31,241.76]",19@p50,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,50,20,20. Deferred Tax,1,"[33.35,320.05,543.66,438.02]",20@p50,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,51,20,20. Deferred Tax,0,"[48.24,149.16,558.51,459.02]",20@p51,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,52,21,21. Debt Issued,0,"[33.74,123.73,541.59,227.43]",21@p52,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,52,21.1,21.1 Subordinated Debt,1,"[33.86,276.62,544.95,513.29]",21.1@p52,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,54,21.2,21.2 Fixed and Floating Rate Notes,0,"[33.28,141.25,544.04,670.17]",21.2@p54,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,55,21.3,21.3 Commercial Paper,0,"[48.64,143.04,557.48,197.73]",21.3@p55,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,55,21.4,Structured Notes,1,"[48.67,313.81,558.37,451.68]",21.4@p55,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,56,21.5,Covered Bonds,0,"[33.95,142.46,542.81,224.15]",21.5@p56,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,56,21.6,Reconciliation of Movements of Liabilities to Cash Flows Arising from Financing Activities,1,"[34.21,320.09,543.09,499.44]",21.6@p56,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,57,22,Assets and Liabilities for Life Insurance Funds,0,"[47.91,128.82,557.81,519.82]",22@p57,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,58,22.1,Reconciliation of the Liability for Remaining Coverage and Liability for Incurred Claims for Life Insurance,0,"[34.65,143.66,543.94,737.81]",22.1@p58,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,59,22.1,Reconciliation of the Liability for Remaining Coverage and Liability for Incurred Claims for Life Insurance,0,"[48.75,154.03,558.22,749.77]",22.1@p59,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,60,22.2,Reconciliation of the Measurement Components of Insurance Contract Balances for Life Insurance,0,"[34.62,152.16,543.72,700.17]",22.2@p60,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,61,22.3,Impact of Life Insurance Contracts Recognised During the Year,0,"[48.35,142.89,558.57,276.5]",22.3@p61,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,61,22.4,Amounts Determined on Transition to SFRS(I) 17,1,"[48.88,354.94,558.13,614.67]",22.4@p61,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,62,22.5,Expected Recognition of the Contractual Service Margin for Life Insurance Contracts Issued,0,"[34.04,136.79,543.43,221.54]",22.5@p62,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,62,23,Cash and Placements with Central Banks,1,"[34.02,265.28,544.5,382.29]",23@p62,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,63,24,Government Treasury Bills and Securities,0,"[48.45,123.44,557.7,186.03]",24@p63,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,63,25,Placements with and Loans to Banks,1,"[48.22,233.41,557.87,374.72]",25@p63,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,64,26,Loans to Customers,0,"[34.25,125.72,543.19,519.39]",26@p64,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,65,27,Non-Performing Assets,0,"[48.4,146.05,558.47,614.18]",27@p65,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,66,27,Non-Performing Assets,0,"[33.62,124.65,543.44,507.27]",27@p66,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,66,27.4,Restructured/Renegotiated Loans,1,"[34.47,571.37,544.21,727.64]",27.4@p66,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,67,28,Allowances for Impaired Loans to Customers,0,"[47.84,123.92,556.88,214.47]",28@p67,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,67,analysed_by_industry,Analysed by Industry,1,"[48.03,280.49,558.34,623.54]",analysed_by_industry@p67,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,68,29,Debt and Equity Securities,0,"[33.02,125.85,543.16,530.16]",29@p68,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,69,30,Allowances for Financial Assets,0,"[48.3,137.47,557.26,713.5]",30@p69,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,70,30,Allowances for Financial Assets,0,"[34.16,146.28,544.0,703.59]",30@p70,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,71,30,Allowances for Financial Assets,0,"[48.44,138.29,559.69,569.73]",30@p71,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,71,30,Allowances for Financial Assets,1,"[48.51,610.85,557.85,716.97]",30@p71,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,72,30,Allowances for Financial Assets,0,"[33.91,124.22,543.96,578.23]",30@p72,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,72,30,Allowances for Financial Assets,1,"[34.62,613.15,541.49,724.49]",30@p72,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,73,31,Other Assets,0,"[48.11,123.74,557.15,214.71]",31@p73,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,73,32,Associates,1,"[48.27,282.65,558.3,468.27]",32@p73,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,73,32.1,Material Associate,2,"[48.14,527.06,557.51,612.94]",32.1@p73,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,74,32.2,Financial Information of Material Associate,0,"[34.24,155.64,544.27,416.7]",32.2@p74,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,75,32.3,Financial Information of Other Associates,0,"[48.55,160.71,557.72,308.07]",32.3@p75,2,1,MULTIPLE,,"stage2_core.txt + MULTIPLE (x2 tables, this section only)",gemini
ocbc_fs2025,75,32.3,Financial Information of Other Associates,1,"[48.71,344.57,557.77,383.06]",32.3@p75,2,1,MULTIPLE,,"stage2_core.txt + MULTIPLE (x2 tables, this section only)",gemini
ocbc_fs2025,75,33,Subsidiaries,2,"[48.58,434.59,558.95,516.62]",33@p75,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,76,33.1,List of Principal Subsidiaries,0,"[33.74,147.22,543.51,484.95]",33.1@p76,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,77,33.2,Non-Controlling Interests in Subsidiaries,0,"[48.15,159.38,557.91,443.22]",33.2@p77,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,78,34,"Property, Plant and Equipment",0,"[33.97,127.5,544.99,675.07]",34@p78,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,79,34,"Property, Plant and Equipment",0,"[47.87,124.43,559.09,499.63]",34@p79,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,80,35,Investment Property,0,"[33.69,126.04,543.6,635.24]",35@p80,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,81,36,Goodwill and Other Intangible Assets,0,"[48.13,124.08,558.95,448.9]",36@p81,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,82,impairment_tests_for_goodwill,Impairment Tests for Goodwill,0,"[34.06,158.3,543.21,347.6]",impairment_tests_for_goodwill@p82,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,82,impairment_tests_for_goodwill,Impairment Tests for Goodwill,1,"[34.37,460.16,542.55,513.65]",impairment_tests_for_goodwill@p82,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,83,37.1,37.1 BusinessSegments,0,"[48.5,162.04,559.26,609.03]",37.1@p83,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,84,37.1,37.1 BusinessSegments,0,"[33.87,136.94,544.09,525.38]",37.1@p84,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,85,37.2,37.2 GeographicalSegments,0,"[48.48,435.0,558.5,689.35]",37.2@p85,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,86,38.1,38.1 Overview,0,"[34.28,501.83,543.52,620.79]",38.1@p86,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,87,maximum_exposure_to_credit_risk,MaximumExposuretoCreditRisk,0,"[48.02,262.8,557.9,483.43]",maximum_exposure_to_credit_risk@p87,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,88,collateral,Collateral,0,"[34.24,145.14,544.41,693.9]",collateral@p88,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,89,total_loans_and_advances_credit_quality,TotalLoansandAdvances–CreditQuality,0,"[48.93,178.1,558.75,330.82]",total_loans_and_advances_credit_quality@p89,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,89,past_due_loans,PastDueLoans,1,"[48.18,383.18,558.72,650.04]",past_due_loans@p89,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,90,loans_past_due_but_not_impaired,Loans Past Due But Not Impaired,0,"[34.03,182.3,543.67,262.82]",loans_past_due_but_not_impaired@p90,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,91,currency_risk,Currency Risk,0,"[48.27,373.5,557.59,494.36]",currency_risk@p91,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,91,structural_foreign_exchange_risk,Structural Foreign Exchange Risk,1,"[48.45,578.35,556.36,714.98]",structural_foreign_exchange_risk@p91,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,92,liquidity_risk,Liquidity Risk,0,"[34.15,268.86,543.19,655.52]",liquidity_risk@p92,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,93,38,38. Risk Management,0,"[48.92,145.9,557.45,502.3]",38@p93,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,94,contractual_maturity_for_financial_liabilities,Contractual Maturity for Financial Liabilities,0,"[33.92,219.45,543.98,611.97]",contractual_maturity_for_financial_liabilities@p94,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,95,hedging,Hedging,0,"[48.56,169.81,557.78,380.08]",hedging@p95,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,95,net_investment_hedges,Net Investment Hedges,1,"[47.83,525.97,557.38,642.29]",net_investment_hedges@p95,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,99,38,38. Risk Management,0,"[48.97,180.48,558.05,553.57]",38@p99,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,99,38,38. Risk Management,1,"[47.45,627.35,557.31,726.38]",38@p99,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,100,38,38. Risk Management,0,"[34.3,193.2,543.63,407.71]",38@p100,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,100,38,38. Risk Management,1,"[34.1,463.66,543.85,677.97]",38@p100,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,102,38,38. Risk Management,0,"[34.1,181.85,543.93,747.87]",38@p102,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,104,38,38. Risk Management,0,"[33.61,182.08,543.68,740.29]",38@p104,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,105,38,38. Risk Management,0,"[48.72,179.62,558.03,326.88]",38@p105,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,105,amounts_payable_on_demand,Amounts Payable on Demand,1,"[48.77,379.49,557.45,466.26]",amounts_payable_on_demand@p105,1,1,MULTIPLE,,stage2_core.txt + MULTIPLE,gemini
ocbc_fs2025,106,credit_risk,(h) Credit Risk,0,"[34.85,477.92,543.78,548.28]",credit_risk@p106,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,107,credit_risk,(h) Credit Risk,0,"[47.67,198.3,559.13,725.72]",credit_risk@p107,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,108,credit_risk,(h) Credit Risk,0,"[34.34,172.79,544.03,364.42]",credit_risk@p108,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,108,credit_risk,(h) Credit Risk,1,"[33.71,378.65,543.16,544.07]",credit_risk@p108,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,109,market_risk_sensitivity_analysis,Market Risk Sensitivity Analysis,0,"[48.22,286.44,558.87,574.26]",market_risk_sensitivity_analysis@p109,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,110,38,38. Risk Management,0,"[34.77,179.18,543.96,466.2]",38@p110,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,111,39,39. Financial Assets and Financial Liabilities Classification,0,"[50.71,134.04,559.18,588.85]",39@p111,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,112,39,39. Financial Assets and Financial Liabilities Classification,0,"[36.21,132.83,544.33,588.97]",39@p112,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,113,39,39. Financial Assets and Financial Liabilities Classification,0,"[51.1,133.1,558.81,534.47]",39@p113,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,114,39,39. Financial Assets and Financial Liabilities Classification,0,"[36.13,132.21,544.0,534.44]",39@p114,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,117,40.3,Fair Value Hierarchy,0,"[47.84,161.17,558.02,652.39]",40.3@p117,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,118,40.3,Fair Value Hierarchy,0,"[34.59,145.04,545.32,562.73]",40.3@p118,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,119,40.3,Fair Value Hierarchy,0,"[48.76,153.6,558.49,549.06]",40.3@p119,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,119,40.3,Fair Value Hierarchy,1,"[49.85,600.41,557.58,708.67]",40.3@p119,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,120,40.3,Fair Value Hierarchy,0,"[35.17,149.99,543.86,360.74]",40.3@p120,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,120,40.3,Fair Value Hierarchy,1,"[35.38,422.15,544.08,512.22]",40.3@p120,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,121,40.3,Fair Value Hierarchy,0,"[48.85,153.76,558.12,351.33]",40.3@p121,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,121,40.3,Fair Value Hierarchy,1,"[49.29,411.77,558.48,498.19]",40.3@p121,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",gemini
ocbc_fs2025,122,40.3,Fair Value Hierarchy,0,"[34.73,153.97,544.12,351.65]",40.3@p122,3,0,SINGLE,,"stage2_core.txt + SINGLE (x3 tables, this section only)",gemini
ocbc_fs2025,122,40.3,Fair Value Hierarchy,1,"[35.07,410.43,543.71,497.93]",40.3@p122,3,0,SINGLE,,"stage2_core.txt + SINGLE (x3 tables, this section only)",gemini
ocbc_fs2025,122,40.3,Fair Value Hierarchy,2,"[33.8,541.59,543.64,692.7]",40.3@p122,3,0,SINGLE,,"stage2_core.txt + SINGLE (x3 tables, this section only)",gemini
ocbc_fs2025,123,41,Offsetting Financial Assets and Financial Liabilities,0,"[48.54,241.92,557.58,611.1]",41@p123,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,124,41,Offsetting Financial Assets and Financial Liabilities,0,"[34.45,128.8,543.64,489.1]",41@p124,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,125,42,Contingent Liabilities,0,"[47.98,188.43,559.26,579.64]",42@p125,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,126,43,Commitments,0,"[33.81,148.84,543.73,616.59]",43@p126,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,127,44,Unconsolidated Structured Entities,0,"[47.63,201.31,557.8,691.28]",44@p127,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,128,45.1,Assets Pledged,0,"[34.47,139.02,544.52,294.04]",45.1@p128,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,129,46.1,Material Related Party Transactions,0,"[48.61,202.48,558.2,647.88]",46.1@p129,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,130,46.2,46.2 Key Management Personnel Compensation,0,"[34.56,142.26,543.78,205.68]",46.2@p130,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
ocbc_fs2025,131,48,48. New Accounting Standards and Interpretations,0,"[47.37,162.61,558.95,312.17]",48@p131,1,0,SINGLE,,stage2_core.txt + SINGLE,gemini
