page,table_idx,section_id,section_title,source
53,2,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
54,0,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
54,1,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
55,0,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
55,1,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
55,2,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
56,0,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
56,1,15.3,F-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
57,0,15.4,A-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
57,1,15.4,A-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
57,2,15.4,A-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
58,0,15.4,A-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
59,0,15.4,A-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
59,1,15.4,A-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
59,2,15.4,A-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
60,0,15.4,A-IRBA - Credit Exposures by Portfolio and PD Range,printed_toc
61,0,15.5,Overview of CRM Techniques,printed_toc
61,1,15.5,Overview of CRM Techniques,printed_toc
62,0,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
62,1,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
62,2,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
63,0,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
63,1,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
64,0,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
64,1,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
64,2,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
65,0,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
65,1,16.1,F-IRBA – Backtesting of PD per portfolio,printed_toc
66,0,16.2,A-IRBA - Backtesting of PD per portfolio,printed_toc
66,1,16.2,A-IRBA - Backtesting of PD per portfolio,printed_toc
66,2,16.2,A-IRBA - Backtesting of PD per portfolio,printed_toc
67,0,16.2,A-IRBA - Backtesting of PD per portfolio,printed_toc
68,0,16.2,A-IRBA - Backtesting of PD per portfolio,printed_toc
68,1,16.2,A-IRBA - Backtesting of PD per portfolio,printed_toc
68,2,16.2,A-IRBA - Backtesting of PD per portfolio,printed_toc
69,0,16.2,A-IRBA - Backtesting of PD per portfolio,printed_toc
70,0,17,IRBA - Specialised Lending under the Slotting Approach,printed_toc
70,1,17,IRBA - Specialised Lending under the Slotting Approach,printed_toc
71,0,18.1,Analysis of CCR Exposures by Approach,printed_toc
71,1,18.1,Analysis of CCR Exposures by Approach,printed_toc
72,0,18.2,Exposures to Central Counterparties,printed_toc
73,0,18.2,Exposures to Central Counterparties,printed_toc
74,0,18.3,SA - CCR Exposures by Portfolio and Risk Weights,printed_toc
75,0,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
75,1,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
75,2,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
76,0,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
76,1,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
77,0,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
77,1,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
77,2,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
78,0,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
78,1,18.4,F-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
79,0,18.5,A-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
79,1,18.5,A-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
80,0,18.5,A-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
80,1,18.5,A-IRBA - CCR Exposures by Portfolio and PD Range,printed_toc
81,0,18.6,Composition of Collateral for CCR Exposure,printed_toc
81,1,18.6,Composition of Collateral for CCR Exposure,printed_toc
82,0,18.7,Credit Derivative Exposures,printed_toc
83,0,19.1,Securitisation Exposures in the Banking Book,printed_toc
84,0,19.2,Securitisation Exposures in the Trading Book,printed_toc
85,0,19.4,Securitisation Exposures in the Banking Book and associated Regulatory Capital Requirements – A Reporting Bank acting as Investor,printed_toc
86,0,20.1,Market Risk under Standardised Approach,printed_toc
86,1,20.1,Market Risk under Standardised Approach,printed_toc
87,0,20.2,CVA Risk Capital Requirements,printed_toc
88,0,21.1,Historical Losses,printed_toc
89,0,21.1,Historical Losses,printed_toc
89,1,21.1,Historical Losses,printed_toc
90,0,21.2,Business Indicator and Subcomponents,printed_toc
91,0,21.3,Minimum Required Operational Risk Capital,printed_toc
92,0,22,Interest Rate Risk in the Banking Book,printed_toc
92,1,22,Interest Rate Risk in the Banking Book,printed_toc
94,0,23.1,Average Group All Currency LCR,printed_toc
95,0,23.2,Average Group SGD LCR,printed_toc
97,0,24,Net Stable Funding Ratio,printed_toc
98,0,24,Net Stable Funding Ratio,printed_toc
99,0,25,Abbreviations,printed_toc
100,0,25,Abbreviations,printed_toc
101,0,25,Abbreviations,printed_toc
102,0,25,Abbreviations,printed_toc
