page,table_idx,x0,y0,x1,y1
65,1,48.49,382.84,568.02,503.61
66,0,68.8,164.55,527.82,376.75
66,1,69.64,405.45,528.02,524.22
66,2,69.05,551.58,528.17,672.91
67,0,68.89,127.29,528.41,338.37
68,0,68.86,124.47,527.99,335.49
68,1,69.38,365.78,528.04,483.26
68,2,69.18,510.57,528.26,631.89
69,0,68.67,125.16,528.38,336.15
70,0,62.02,186.47,564.16,346.07
70,1,61.64,399.72,563.81,554.7
71,0,68.59,244.37,524.1,404.17
71,1,68.32,437.69,524.13,609.54
72,0,69.14,168.42,553.0,522.89
73,0,69.05,130.61,552.99,487.4
74,0,68.97,207.24,550.19,686.81
75,0,61.46,168.14,558.75,373.06
75,1,61.9,410.37,559.12,541.1
75,2,61.63,566.93,559.06,701.86
76,0,55.16,128.16,554.35,332.49
76,1,55.21,363.03,555.05,525.18
77,0,61.56,123.79,558.96,335.5
77,1,62.41,365.65,559.08,503.31
77,2,61.91,531.83,558.63,664.83
78,0,55.03,129.66,554.9,332.12
78,1,54.83,347.78,554.97,524.54
79,0,54.61,208.18,554.41,400.01
79,1,55.19,429.69,554.95,594.14
80,0,54.75,133.43,554.46,332.38
80,1,54.99,355.72,554.77,525.39
81,0,61.03,219.77,543.17,401.07
81,1,62.69,480.55,543.18,622.93
82,0,68.85,146.8,547.87,341.98
83,0,69.09,341.74,539.5,505.82
84,0,68.54,212.82,546.81,388.82
85,0,66.36,139.29,752.95,495.33
86,0,68.87,222.2,553.82,427.61
86,1,68.16,510.95,553.85,713.83
87,0,69.06,201.07,573.96,295.36
88,0,63.41,297.52,765.63,469.45
89,0,62.97,165.5,762.55,338.12
89,1,62.58,374.87,764.57,457.85
90,0,70.47,239.09,546.05,549.53
91,0,70.25,181.99,536.64,249.96
92,0,70.5,421.15,540.32,589.87
92,1,73.87,613.67,541.15,646.98
94,0,70.46,216.01,552.93,697.49
95,0,70.18,184.2,551.0,678.84
97,0,69.66,115.26,557.57,736.55
98,0,69.74,114.52,557.5,736.79
99,0,63.61,135.17,448.01,761.2
100,0,64.06,117.91,447.98,770.35
101,0,64.19,118.03,447.73,745.09
102,0,63.79,117.38,447.58,362.71
