page,y0,x0,text,font_size,bold,alignment,is_dateish
32,83.69,69.97,9.3 Additional Disclosures related to the Credit Quality of Assets (continued),10.08,True,left,False
33,83.72,70.0,9.3 Additional Disclosuresrelatedtothe CreditQualityofAssets(continued),10.08,True,left,False
33,106.63,70.49,Contingent Liabilities,10.08,True,left,False
34,83.71,69.8,9.4 OverviewofPastDueExposure andImpairment Allowances,10.08,True,left,False
35,82.49,69.77,9.4 OverviewofPastDueExposure andImpairment Allowances (continued),10.08,True,left,False
35,136.82,69.82,Analysed by Geography,10.08,True,left,False
36,82.65,69.96,9.4 OverviewofPastDueExposure andImpairment Allowances (continued),10.08,True,left,False
36,109.74,70.17,NPL (continued),10.08,True,left,False
36,296.19,70.24,Past DueLoans,10.08,True,left,False
37,83.51,69.84,9.4 OverviewofPastDueExposure andImpairment Allowances (continued),10.08,True,left,False
38,83.59,69.86,9.4 OverviewofPastDueExposure andImpairment Allowances (continued),10.08,True,left,False
39,83.49,69.86,9.4 OverviewofPastDueExposure andImpairment Allowances (continued),10.08,True,left,False
40,83.55,69.87,9.4 OverviewofPastDueExposure andImpairment Allowances (continued),10.08,True,left,False
40,108.5,69.96,Past DueLoansbutNotImpaired,10.08,True,left,False
40,334.19,71.29,9.5 Restructured Exposures,10.08,True,left,False
41,84.71,70.31,10. ASSET ENCUMBRANCE,12.0,True,left,False
42,84.38,69.9,11. KEY APPROACHES USED FOR COMPUTATION OF RWA,12.0,True,left,False
43,84.65,70.29,12. OVERVIEW OF RWA,12.0,True,left,False
44,84.73,69.93,13. COMPARISON OF MODELLED AND STANDARDISED RWA,12.0,True,left,False
44,109.94,69.93,13.1 ComparisonofModelledand Standardised RWAat RiskLevel,10.08,True,left,False
45,83.69,70.23,13.2 Comparison of Modelled and Standardised RWA for Credit Risk at Asset Class Level,10.08,True,left,False
46,84.74,69.98,14. IRBA - RWA FLOW STATEMENT FOR CREDIT RISK EXPOSURES,12.0,True,left,False
47,84.67,69.76,15. CREDIT EXPOSURES UNDER STANDARDISED AND IRB APPROACHES,12.0,True,left,False
47,112.06,70.02,15.1 SA(CR) - Credit Risk Exposure and CRM effects,10.08,True,left,False
48,83.53,70.19,15.1 SA(CR) – Credit Risk Exposure and CRM effects (continued),10.08,True,left,False
49,83.84,61.08,15.2 SA(CR) - Exposures by Asset Classes and Risk Weights,10.08,True,left,False
50,83.79,61.3,15.2 SA(CR) - Exposures by Asset Classes and Risk Weights (continued),10.08,True,left,False
51,83.72,61.11,15.2 SA(CR) - Exposures by Asset Classes and Risk Weights (continued),10.08,True,left,False
52,83.61,69.07,15.2 SA(CR) - Exposures by Asset Classes and Risk Weights (continued),10.08,True,left,False
53,87.42,68.96,15.3 F-IRBA - Credit Exposures by Portfolio and PD Range,10.08,True,left,False
53,115.21,70.82,Thefollowingtableprovidesthemainparametersusedinthetreatmentofexposuresforthecalculationof,10.1,False,left,False
53,128.41,70.82,capitalrequirementsundertheF-IRBA.,10.1,False,left,False
53,154.81,70.82,"Comparedto30June2025,theincreaseinEADwasmainlyduetohigherexposuresinthesovereignand",10.1,False,left,False
53,168.25,70.82,corporateassetclasses.,10.1,False,left,False
53,784.08,70.82,Pillar3DisclosuresDecember202553,9.1,False,left,False
54,784.08,70.82,Pillar3DisclosuresDecember202554,9.1,False,left,False
55,87.49,69.12,15.3 F-IRBA - Credit Exposures by Portfolio and PD Range (continued),10.08,True,left,False
55,784.08,70.82,Pillar3DisclosuresDecember202555,9.1,False,left,False
56,784.08,70.82,Pillar3DisclosuresDecember202556,9.1,False,center,False
57,87.61,68.99,15.4 A-IRBA - Credit Exposures by Portfolio and PD Range,10.08,True,center,False
57,115.21,70.82,Thefollowingtableprovidesthemainparametersusedinthetreatmentofexposuresforthecalculationof,10.1,False,center,False
57,128.41,70.82,capitalrequirementsundertheA-IRBA.,10.1,False,center,False
57,154.81,70.82,"Comparedto30June2025,theincreaseinEADwasprimarilyattributedtohigherexposuresinresidental",10.1,False,center,False
57,168.25,70.82,mortgage.,10.1,False,center,False
57,784.08,70.82,Pillar3DisclosuresDecember202557,9.1,False,center,False
58,784.08,70.82,Pillar3DisclosuresDecember202558,9.1,False,center,False
59,784.08,70.82,Pillar3DisclosuresDecember202559,9.1,False,center,False
61,87.54,69.07,15.5 Overview of CRM Techniques,10.08,True,left,False
61,633.35,68.75,15.6 IRBA - Effect on RWA of Credit Derivatives used as CRM,10.08,True,left,False
62,88.33,68.79,16. IRBA – BACKTESTING OF PD PER PORTFOLIO,12.0,True,center,False
62,115.29,68.74,16.1 F-IRBA - Backtesting of PD per portfolio,10.08,True,center,False
62,153.37,70.82,capitalrequirements.ItcomparesthePDunderF-IRBAwiththeaverageoftheannualobserveddefault,10.1,False,center,False
62,166.57,70.82,rateoftheGroup’sobligors.Theobservationperiodisbasedonthe2025calendaryear.,10.1,False,center,False
62,784.08,70.82,Pillar3DisclosuresDecember202562,9.1,False,center,False
63,87.52,69.4,16.1 F-IRBA - Backtesting of PD per portfolio (continued),10.08,True,center,False
63,784.08,70.82,Pillar3DisclosuresDecember202563,9.1,False,center,False
64,87.36,69.19,16.1 F-IRBA - Backtesting of PD per portfolio (continued),10.08,True,center,False
64,784.08,70.82,Pillar3DisclosuresDecember202564,9.1,False,center,False
65,87.38,69.15,16.1 F-IRBA - Backtesting of PD per portfolio (continued),10.08,True,center,False
65,784.08,70.82,Pillar3DisclosuresDecember202565,9.1,False,center,False
66,87.56,69.16,16.2 A-IRBA - Backtesting of PD per portfolio,10.08,True,left,False
66,125.53,70.82,capitalrequirements.ItcomparesthePDunderA-IRBAwiththeaverageoftheannualobserveddefault,10.1,False,left,False
66,138.73,70.82,rateoftheGroup’sobligors.Theobservationperiodisbasedonthe2025calendaryear.,10.1,False,left,False
66,784.08,70.82,Pillar3DisclosuresDecember202566,9.1,False,left,False
67,87.46,69.63,16.2 A-IRBA - Backtesting of PD per portfolio (continued),10.08,True,left,False
67,784.08,70.82,Pillar3DisclosuresDecember202567,9.1,False,left,False
68,87.42,69.54,16.2 A-IRBA - Backtesting of PD per portfolio (continued),10.08,True,left,False
68,784.08,70.82,Pillar3DisclosuresDecember202568,9.1,False,left,False
69,87.49,69.42,16.2 A-IRBA - Backtesting of PD per portfolio (continued),10.08,True,left,False
70,88.48,68.68,17. IRBA - SPECIALISED LENDING UNDER THE SLOTTING APPROACH,12.0,True,left,False
71,88.47,69.26,18. COUNTERPARTY CREDIT RISK,12.0,True,left,False
71,115.16,69.08,18.1 Analysis of CCR Exposures by Approach,10.08,True,left,False
72,87.7,69.29,18.2 Exposures to Central Counterparties,10.08,True,left,False
73,87.56,69.44,18.2 Exposures to Central Counterparties (continued),10.08,True,left,False
74,87.43,69.07,18.3 SA - CCR Exposures by Portfolio and Risk Weights,10.08,True,left,False
75,87.46,69.01,18.4 F-IRBA - CCR Exposures by Portfolio and PD Range,10.08,True,left,False
76,87.39,69.24,18.4 F-IRBA - CCR Exposures by Portfolio and PD Range (continued),10.08,True,left,False
78,87.31,69.21,18.4 F-IRBA - CCR Exposures by Portfolio and PD Range (continued),10.08,True,center,False
79,87.49,69.06,18.5 A-IRBA - CCR Exposures by Portfolio and PD Range,10.08,True,left,False
80,87.25,69.25,18.5 A-IRBA - CCR Exposures by Portfolio and PD Range (continued),10.08,True,center,False
81,87.44,69.14,18.6 Composition of Collateral for CCR Exposure,10.08,True,left,False
82,87.54,69.4,18.7 Credit Derivative Exposures,10.08,True,left,False
83,88.43,69.06,19. SECURITISATION EXPOSURES,12.0,True,left,False
83,203.67,69.1,19.1 Securitisation Exposures in the Banking Book,10.08,True,left,False
84,87.63,69.09,19.2 Securitisation Exposures in the Trading Book,10.08,True,left,False
84,437.38,68.57,19.3 SecuritisationExposuresintheBankingBookandassociatedRegulatoryCapitalRequirements – A Reporting Bank acting as Originator or as Sponsor,10.08,True,left,False
85,86.41,63.86,19.4SecuritisationExposuresintheBankingBookandassociatedRegulatoryCapitalRequirements–AReportingBankactingasInvestor,10.1,True,left,False
86,84.77,68.58,20. MARKET RISK,12.0,True,left,False
86,111.3,68.55,20.1 Market Risk under SA,10.08,True,left,False
87,87.62,68.28,20.2 CVA Risk Capital Requirements,10.08,True,left,False
88,84.48,61.07,21. OPERATIONAL RISK,12.0,True,left,False
88,111.6,60.99,21.1 HistoricalLosses,10.08,True,left,False
89,87.54,61.32,21.1 HistoricalLosses (continued),10.08,True,left,False
90,83.78,70.12,21.2 Business Indicator and Subcomponents,10.08,True,left,False
91,87.58,69.87,21.3 MinimumRequiredOperationalRiskCapital,10.08,True,left,False
92,88.4,69.82,22. INTEREST RATE RISK IN THE BANKING BOOK,12.0,True,left,False
93,88.51,70.08,23. LIQUIDITY COVERAGE RATIO,12.0,True,left,False
94,87.47,70.02,23.1 Average Group All Currency LCR,10.08,True,left,False
94,111.3,69.95,For the Quarter ended 31 December 2025,10.08,True,left,True
95,87.49,70.01,23.2 Average Group SGD LCR,10.08,True,left,False
95,111.29,69.88,For the Quarter ended 31 December 2025,10.08,True,left,True
96,88.47,70.05,24. NET STABLE FUNDING RATIO,12.0,True,left,False
97,787.2,72.02,Pillar3DisclosuresDecember202597,9.1,False,left,False
98,787.2,72.02,Pillar3DisclosuresDecember202598,9.1,False,left,False
99,88.36,70.38,25. ABBREVIATIONS,12.0,True,left,False
